video,duration,width,height,frame_class,bitrate,intracoded_frame,predicted_frame,total_frame,intracoded_size,predicted_size,total_size,codec,tc_width,tc_height,tc_frame_class,tc_bitrate
48171,,480.0,360.0,High Framerate,186895.0,16.0,,1021.0,238485.0,,798230.0,vp8,480.0,,,539000.0
48172,106.8,1280.0,720.0,High Framerate,849586.0,66.0,2603.0,2669.0,4427240.0,6911026.0,11338266.0,,320.0,240.0,Low Framerate,
48173,225.1,480.0,360.0,High Framerate,538452.0,113.0,5515.0,,1873408.0,13275961.0,15149369.0,h264,176.0,,,5000000.0
48174,,1920.0,1080.0,High Framerate,,70.0,2980.0,,,45174992.0,48993895.0,h264,1920.0,1080.0,,56000.0
48175,34.2,480.0,360.0,High Framerate,186895.0,16.0,1005.0,1021.0,238485.0,,798230.0,vp8,176.0,144.0,High Framerate,242000.0
48176,222.5,,360.0,,500449.0,,,6676.0,2821722.0,11099102.0,13920824.0,h264,1280.0,720.0,High Framerate,820000.0
48177,282.6,640.0,,High Framerate,559834.0,145.0,6920.0,,4966509.0,14806840.0,19773349.0,h264,1920.0,1080.0,High Framerate,
48178,426.9,1280.0,,,1064703.0,228.0,12567.0,12795.0,11297544.0,45523691.0,56821235.0,h264,176.0,144.0,,3000000.0
48179,,320.0,240.0,Low Framerate,272898.0,37.0,1013.0,1050.0,349781.0,2035796.0,,flv,480.0,360.0,High Framerate,
48180,98.7,176.0,,,55552.0,20.0,,1184.0,,636993.0,685260.0,mpeg4,176.0,144.0,High Framerate,56000.0
48181,326.6,640.0,480.0,High Framerate,1055982.0,102.0,8061.0,8163.0,1868804.0,41239444.0,,vp8,320.0,240.0,High Framerate,539000.0
48182,,640.0,480.0,High Framerate,559834.0,145.0,6920.0,7065.0,4966509.0,14806840.0,19773349.0,h264,176.0,144.0,High Framerate,539000.0
48183,714.4,,720.0,High Framerate,652356.0,143.0,,21407.0,14532530.0,,,vp8,1280.0,,High Framerate,242000.0
48184,,480.0,360.0,,500198.0,110.0,5868.0,5978.0,1406751.0,13545526.0,14952277.0,h264,176.0,144.0,,109000.0
48185,490.6,,,,300437.0,,12010.0,12266.0,,,,h264,320.0,240.0,,109000.0
48186,1768.9,176.0,144.0,Low Framerate,56152.0,354.0,20873.0,21227.0,1382103.0,,,mpeg4,1280.0,720.0,Low Framerate,56000.0
48187,,640.0,480.0,High Framerate,230847.0,209.0,9569.0,9778.0,9023743.0,2261252.0,11284995.0,h264,480.0,360.0,Low Framerate,539000.0
48188,317.0,176.0,144.0,Low Framerate,55396.0,,3739.0,3803.0,,2082902.0,2194752.0,mpeg4,640.0,480.0,High Framerate,820000.0
48189,,640.0,480.0,High Framerate,104723.0,37.0,3257.0,3294.0,,778937.0,,vp8,,240.0,High Framerate,109000.0
48190,131.8,640.0,,,,37.0,,3294.0,945865.0,778937.0,,vp8,,1080.0,High Framerate,820000.0
48191,581.2,480.0,360.0,High Framerate,295979.0,,17128.0,17438.0,10151572.0,11352574.0,,,1920.0,1080.0,High Framerate,
48192,250.0,320.0,240.0,High Framerate,153059.0,128.0,7366.0,7494.0,856855.0,3926589.0,,h264,480.0,,Low Framerate,539000.0
48193,157.9,,360.0,High Framerate,,87.0,4646.0,4733.0,1776729.0,6254165.0,8030894.0,h264,480.0,360.0,High Framerate,56000.0
48194,204.9,480.0,360.0,Low Framerate,,,3169.0,3280.0,1451634.0,6166260.0,,h264,480.0,360.0,,3000000.0
48195,,176.0,144.0,,52783.0,61.0,3417.0,3478.0,119325.0,1794184.0,1913509.0,mpeg4,640.0,480.0,Low Framerate,242000.0
48196,,320.0,240.0,High Framerate,,,5597.0,5694.0,,4911734.0,5492026.0,flv,480.0,360.0,Low Framerate,820000.0
48197,,176.0,144.0,,55552.0,20.0,1164.0,,48267.0,636993.0,685260.0,mpeg4,320.0,240.0,High Framerate,
48198,326.6,,480.0,High Framerate,1055982.0,,8061.0,,,,43108248.0,vp8,1280.0,720.0,Low Framerate,109000.0
48199,,640.0,480.0,High Framerate,257699.0,181.0,10010.0,,10121223.0,820261.0,10941484.0,h264,,144.0,Low Framerate,242000.0
48200,,640.0,,High Framerate,1055982.0,102.0,8061.0,8163.0,1868804.0,41239444.0,43108248.0,,,144.0,High Framerate,539000.0
48201,80.5,,360.0,High Framerate,690041.0,43.0,2374.0,2417.0,618732.0,6327913.0,6946645.0,h264,,480.0,Low Framerate,56000.0
48202,287.0,,,,508160.0,156.0,6726.0,6882.0,2285153.0,15944803.0,18229956.0,h264,640.0,480.0,Low Framerate,3000000.0
48203,,1280.0,720.0,High Framerate,1387100.0,105.0,14200.0,14305.0,3487520.0,79210885.0,82698405.0,vp8,320.0,240.0,Low Framerate,3000000.0
48204,203.2,320.0,240.0,High Framerate,239336.0,104.0,5974.0,6078.0,853613.0,5225468.0,6079081.0,flv,640.0,480.0,High Framerate,539000.0
48205,317.0,176.0,144.0,Low Framerate,,64.0,3739.0,,111850.0,2082902.0,,mpeg4,176.0,144.0,,
48206,,640.0,480.0,,29096.0,74.0,,9208.0,869558.0,,1339625.0,vp8,320.0,,High Framerate,56000.0
48207,74.5,176.0,144.0,Low Framerate,,15.0,879.0,894.0,23996.0,491276.0,515272.0,mpeg4,1920.0,1080.0,High Framerate,820000.0
48208,63.7,640.0,,Low Framerate,972572.0,33.0,923.0,956.0,,6480438.0,,h264,480.0,,Low Framerate,5000000.0
48209,906.6,176.0,144.0,Low Framerate,56108.0,187.0,10692.0,10879.0,,5760936.0,6358485.0,mpeg4,,,Low Framerate,539000.0
48210,167.4,1280.0,720.0,High Framerate,2207484.0,86.0,3931.0,4017.0,,,46189307.0,h264,176.0,144.0,High Framerate,820000.0
48211,282.6,640.0,480.0,,559834.0,145.0,6920.0,7065.0,4966509.0,14806840.0,19773349.0,h264,640.0,480.0,Low Framerate,3000000.0
48212,,1280.0,720.0,High Framerate,2759449.0,21.0,,1109.0,1899633.0,10866846.0,,h264,176.0,144.0,High Framerate,
48213,395.4,1280.0,720.0,High Framerate,1611942.0,80.0,9806.0,,5073258.0,74605061.0,79678319.0,,1920.0,1080.0,High Framerate,539000.0
48214,216.6,320.0,,High Framerate,291150.0,112.0,6379.0,6491.0,1789334.0,6091735.0,7881069.0,h264,480.0,360.0,Low Framerate,3000000.0
48215,63.7,640.0,480.0,Low Framerate,972572.0,33.0,923.0,956.0,1259657.0,6480438.0,7740095.0,,176.0,144.0,High Framerate,109000.0
48216,1140.3,,720.0,High Framerate,,328.0,,34208.0,,320859863.0,341338789.0,vp8,176.0,144.0,,109000.0
48217,645.8,320.0,240.0,High Framerate,95903.0,138.0,16008.0,16146.0,1081321.0,6660941.0,7742262.0,vp8,480.0,,High Framerate,539000.0
48218,,320.0,240.0,High Framerate,95903.0,138.0,16008.0,16146.0,1081321.0,,,vp8,1280.0,720.0,High Framerate,56000.0
48219,,1280.0,720.0,Low Framerate,794075.0,,10031.0,10112.0,,,,vp8,1920.0,,Low Framerate,56000.0
48220,77.2,480.0,360.0,High Framerate,,53.0,2265.0,,,3510033.0,3692330.0,h264,640.0,,,820000.0
48221,33.0,1280.0,720.0,,,8.0,978.0,986.0,426728.0,8320170.0,8746898.0,vp8,1280.0,720.0,,539000.0
48222,64.9,320.0,240.0,Low Framerate,236793.0,,936.0,975.0,318954.0,1603007.0,1921961.0,,640.0,480.0,High Framerate,109000.0
48223,,176.0,144.0,Low Framerate,52783.0,61.0,3417.0,3478.0,119325.0,,1913509.0,mpeg4,176.0,144.0,,3000000.0
48224,98.7,176.0,144.0,Low Framerate,55552.0,20.0,1164.0,1184.0,48267.0,636993.0,685260.0,mpeg4,,360.0,High Framerate,109000.0
48225,339.7,640.0,480.0,High Framerate,257699.0,181.0,10010.0,,10121223.0,820261.0,10941484.0,h264,,480.0,High Framerate,
48226,,480.0,,High Framerate,26968.0,38.0,4382.0,,393395.0,202954.0,596349.0,vp8,640.0,480.0,High Framerate,109000.0
48227,239.1,480.0,,High Framerate,,110.0,,5978.0,1406751.0,13545526.0,14952277.0,h264,176.0,,,56000.0
48228,452.7,320.0,,Low Framerate,66680.0,,2537.0,2579.0,207037.0,3566163.0,3773200.0,vp8,480.0,,High Framerate,56000.0
48229,86.5,640.0,480.0,High Framerate,,46.0,2547.0,2593.0,819680.0,3029350.0,3849030.0,,176.0,,Low Framerate,109000.0
48230,70.5,,480.0,,,40.0,2074.0,2114.0,,7998793.0,8393396.0,h264,320.0,240.0,High Framerate,820000.0
48231,69.9,176.0,144.0,Low Framerate,,,825.0,839.0,47521.0,448322.0,495843.0,mpeg4,1920.0,1080.0,High Framerate,109000.0
48232,490.6,,360.0,High Framerate,300437.0,256.0,12010.0,12266.0,1448177.0,16976151.0,18424328.0,h264,480.0,360.0,,539000.0
48233,458.6,640.0,480.0,High Framerate,517364.0,,13501.0,13746.0,5308581.0,24350943.0,29659524.0,,1920.0,1080.0,,109000.0
48234,177.3,,,Low Framerate,53707.0,37.0,,2128.0,100969.0,1089548.0,1190517.0,mpeg4,640.0,,,539000.0
48235,204.9,,360.0,Low Framerate,297373.0,,3169.0,3280.0,1451634.0,,7617894.0,h264,480.0,360.0,Low Framerate,3000000.0
48236,256.2,176.0,,Low Framerate,57565.0,56.0,3018.0,3074.0,302900.0,1540700.0,,mpeg4,320.0,240.0,Low Framerate,820000.0
48237,384.5,640.0,480.0,High Framerate,646432.0,205.0,11318.0,11523.0,2839955.0,,,,,360.0,Low Framerate,
48238,43.8,,240.0,High Framerate,272273.0,23.0,1081.0,1104.0,137210.0,1354404.0,1491614.0,flv,480.0,360.0,Low Framerate,56000.0
48239,,,240.0,,,128.0,7366.0,7494.0,856855.0,3926589.0,4783444.0,h264,,240.0,,3000000.0
48240,,480.0,360.0,High Framerate,300437.0,,12010.0,12266.0,1448177.0,16976151.0,18424328.0,h264,640.0,480.0,High Framerate,56000.0
48241,107.4,480.0,360.0,,,,,3220.0,671936.0,3625932.0,4297868.0,vp8,1920.0,1080.0,Low Framerate,5000000.0
48242,239.1,,360.0,High Framerate,,110.0,,5978.0,1406751.0,13545526.0,14952277.0,h264,1920.0,,High Framerate,242000.0
48243,290.0,176.0,144.0,Low Framerate,52783.0,61.0,3417.0,3478.0,119325.0,1794184.0,1913509.0,,320.0,240.0,Low Framerate,539000.0
48244,477.0,1280.0,720.0,High Framerate,1387100.0,,14200.0,14305.0,3487520.0,79210885.0,82698405.0,vp8,,1080.0,Low Framerate,
48245,1768.9,176.0,144.0,Low Framerate,56152.0,354.0,20873.0,,1382103.0,11034284.0,12416387.0,mpeg4,640.0,480.0,Low Framerate,5000000.0
48246,69.9,,144.0,,56717.0,,825.0,839.0,47521.0,448322.0,,mpeg4,,,,820000.0
48247,37.0,1280.0,720.0,,2759449.0,21.0,,1109.0,,10866846.0,12766479.0,h264,640.0,,High Framerate,539000.0
48248,,176.0,144.0,Low Framerate,51225.0,15.0,777.0,792.0,47585.0,385164.0,432749.0,,,720.0,Low Framerate,
48249,379.3,480.0,360.0,,,195.0,9289.0,,3392479.0,5235193.0,8627672.0,h264,640.0,480.0,High Framerate,539000.0
48250,77.2,480.0,360.0,High Framerate,382461.0,53.0,2265.0,2318.0,,3510033.0,3692330.0,h264,,480.0,High Framerate,820000.0
48251,204.9,480.0,360.0,Low Framerate,297373.0,111.0,3169.0,3280.0,1451634.0,6166260.0,,h264,,,High Framerate,5000000.0
48252,458.6,640.0,,,517364.0,245.0,,13746.0,5308581.0,24350943.0,29659524.0,,1280.0,720.0,Low Framerate,
48253,106.8,,720.0,High Framerate,849586.0,66.0,2603.0,2669.0,4427240.0,6911026.0,11338266.0,h264,,360.0,Low Framerate,56000.0
48254,906.6,176.0,144.0,Low Framerate,56108.0,187.0,,10879.0,597549.0,5760936.0,6358485.0,,640.0,480.0,High Framerate,5000000.0
48255,426.9,1280.0,720.0,,1064703.0,228.0,12567.0,12795.0,,45523691.0,56821235.0,h264,1280.0,720.0,Low Framerate,3000000.0
48256,,320.0,240.0,High Framerate,134334.0,82.0,7541.0,7623.0,833754.0,,5120280.0,,1280.0,720.0,High Framerate,539000.0
48257,,480.0,360.0,High Framerate,181960.0,195.0,9289.0,9484.0,,5235193.0,8627672.0,h264,640.0,480.0,Low Framerate,539000.0
48258,,480.0,360.0,High Framerate,310350.0,,898.0,954.0,671934.0,,1480372.0,vp8,480.0,360.0,High Framerate,3000000.0
48259,204.9,480.0,360.0,Low Framerate,297373.0,111.0,3169.0,,1451634.0,6166260.0,,h264,1280.0,720.0,Low Framerate,
48260,67.6,176.0,,Low Framerate,51225.0,15.0,777.0,,47585.0,385164.0,432749.0,,,,Low Framerate,109000.0
48261,,320.0,240.0,Low Framerate,66680.0,42.0,2537.0,2579.0,207037.0,3566163.0,3773200.0,vp8,640.0,480.0,Low Framerate,56000.0
48262,395.4,1280.0,,High Framerate,1611942.0,,9806.0,9886.0,5073258.0,,79678319.0,vp8,1280.0,720.0,High Framerate,539000.0
48263,163.9,320.0,240.0,,,87.0,4826.0,4913.0,824159.0,4646573.0,5470732.0,flv,1280.0,720.0,High Framerate,820000.0
48264,714.4,1280.0,720.0,High Framerate,652356.0,143.0,21264.0,21407.0,,,58253046.0,vp8,640.0,480.0,High Framerate,242000.0
48265,225.1,480.0,360.0,High Framerate,538452.0,113.0,,5628.0,,,15149369.0,,1280.0,720.0,High Framerate,5000000.0
48266,,480.0,360.0,High Framerate,,,7585.0,7636.0,918325.0,7387906.0,8306231.0,,1280.0,720.0,Low Framerate,242000.0
48267,49.2,176.0,,Low Framerate,54338.0,10.0,,344.0,33046.0,,,mpeg4,176.0,144.0,High Framerate,539000.0
48268,1140.3,1280.0,,High Framerate,2394626.0,328.0,33880.0,34208.0,20478926.0,320859863.0,341338789.0,vp8,320.0,,Low Framerate,3000000.0
48269,37.0,1280.0,720.0,,2759449.0,21.0,1088.0,,1899633.0,10866846.0,12766479.0,h264,480.0,360.0,High Framerate,820000.0
48270,292.1,,360.0,,480125.0,,8599.0,8755.0,2375028.0,15155062.0,17530090.0,h264,,,Low Framerate,539000.0
48271,426.9,,720.0,High Framerate,1064703.0,228.0,12567.0,12795.0,11297544.0,45523691.0,56821235.0,h264,320.0,240.0,High Framerate,
48272,64.9,320.0,240.0,Low Framerate,236793.0,,936.0,,318954.0,1603007.0,1921961.0,flv,1920.0,1080.0,Low Framerate,5000000.0
48273,239.1,480.0,360.0,High Framerate,500198.0,110.0,5868.0,5978.0,1406751.0,13545526.0,14952277.0,,320.0,240.0,High Framerate,109000.0
48274,368.3,,,High Framerate,,74.0,,9208.0,869558.0,470067.0,1339625.0,vp8,1920.0,1080.0,High Framerate,109000.0
48275,,1280.0,720.0,,1611942.0,,9806.0,9886.0,5073258.0,,79678319.0,vp8,640.0,480.0,,242000.0
48276,131.8,640.0,,High Framerate,104723.0,37.0,3257.0,,945865.0,778937.0,1724802.0,vp8,320.0,,Low Framerate,56000.0
48277,225.1,480.0,,High Framerate,538452.0,113.0,5515.0,5628.0,1873408.0,13275961.0,15149369.0,h264,320.0,,High Framerate,539000.0
48278,581.2,480.0,,,295979.0,,17128.0,17438.0,10151572.0,,21504146.0,h264,,480.0,Low Framerate,242000.0
48279,107.4,480.0,360.0,High Framerate,320011.0,30.0,3190.0,3220.0,671936.0,3625932.0,4297868.0,vp8,1920.0,1080.0,Low Framerate,242000.0
48280,176.9,480.0,,High Framerate,26968.0,38.0,4382.0,4420.0,,202954.0,596349.0,,1920.0,1080.0,High Framerate,820000.0
48281,111.0,480.0,360.0,High Framerate,397112.0,59.0,3271.0,3330.0,529627.0,4978664.0,5508291.0,h264,480.0,360.0,,
48282,157.8,1280.0,,High Framerate,2885589.0,,3873.0,3945.0,,,56918844.0,h264,320.0,,High Framerate,539000.0
48283,255.3,,240.0,High Framerate,250276.0,,,6382.0,611474.0,7374864.0,7986338.0,,480.0,360.0,Low Framerate,539000.0
48284,204.9,480.0,360.0,Low Framerate,297373.0,111.0,,,1451634.0,6166260.0,7617894.0,h264,1280.0,720.0,Low Framerate,3000000.0
48285,340.4,320.0,,,244491.0,69.0,4012.0,4081.0,1168939.0,9234909.0,,flv,1920.0,1080.0,Low Framerate,820000.0
48286,33.1,,240.0,Low Framerate,,22.0,,456.0,,1052937.0,,h264,1280.0,,Low Framerate,5000000.0
48287,143.0,176.0,,Low Framerate,,31.0,1685.0,,56405.0,856907.0,913312.0,mpeg4,1280.0,720.0,High Framerate,56000.0
48288,177.3,176.0,144.0,Low Framerate,53707.0,37.0,2091.0,2128.0,,1089548.0,1190517.0,mpeg4,480.0,360.0,Low Framerate,
48289,,,240.0,Low Framerate,,10.0,,745.0,,498397.0,709033.0,vp8,,1080.0,High Framerate,5000000.0
48290,1768.9,176.0,144.0,Low Framerate,56152.0,354.0,20873.0,21227.0,1382103.0,11034284.0,,,640.0,480.0,High Framerate,
48291,,1920.0,1080.0,High Framerate,1571003.0,,6766.0,,6190779.0,47579961.0,,vp8,320.0,240.0,High Framerate,56000.0
48292,74.5,176.0,,Low Framerate,,15.0,879.0,894.0,,491276.0,515272.0,mpeg4,320.0,240.0,Low Framerate,539000.0
48293,490.6,480.0,360.0,High Framerate,300437.0,,,,1448177.0,16976151.0,18424328.0,h264,480.0,,,
48294,43.8,320.0,240.0,,272273.0,,1081.0,1104.0,137210.0,1354404.0,1491614.0,flv,320.0,,Low Framerate,3000000.0
48295,67.6,176.0,144.0,Low Framerate,51225.0,15.0,777.0,792.0,47585.0,385164.0,432749.0,mpeg4,,240.0,Low Framerate,242000.0
48296,379.3,480.0,360.0,High Framerate,181960.0,195.0,9289.0,9484.0,3392479.0,5235193.0,,,320.0,240.0,High Framerate,56000.0
48297,,1280.0,720.0,,1611942.0,80.0,9806.0,9886.0,5073258.0,74605061.0,79678319.0,,480.0,360.0,High Framerate,820000.0
48298,,480.0,360.0,High Framerate,300437.0,256.0,12010.0,12266.0,1448177.0,16976151.0,18424328.0,h264,640.0,,High Framerate,5000000.0
48299,39.1,1920.0,1080.0,High Framerate,,26.0,1144.0,1170.0,839251.0,28416939.0,29256190.0,h264,640.0,,High Framerate,
48300,,1920.0,1080.0,High Framerate,5999648.0,174.0,7656.0,7830.0,16603953.0,228322925.0,244926878.0,h264,,,,5000000.0
48301,,176.0,144.0,Low Framerate,56152.0,354.0,20873.0,21227.0,1382103.0,11034284.0,12416387.0,mpeg4,1920.0,,,242000.0
48302,304.9,320.0,240.0,High Framerate,134334.0,82.0,,7623.0,,4286526.0,5120280.0,vp8,176.0,144.0,High Framerate,820000.0
48303,255.3,320.0,240.0,,,110.0,6272.0,,611474.0,7374864.0,7986338.0,,176.0,144.0,High Framerate,109000.0
48304,95.5,,480.0,High Framerate,809256.0,,2811.0,,886496.0,8770159.0,9656655.0,h264,1280.0,720.0,Low Framerate,539000.0
48305,339.7,640.0,480.0,High Framerate,257699.0,181.0,10010.0,10191.0,10121223.0,820261.0,10941484.0,h264,480.0,360.0,High Framerate,56000.0
48306,368.3,640.0,,,29096.0,,,9208.0,,,1339625.0,vp8,320.0,240.0,High Framerate,242000.0
48307,254.9,,360.0,High Framerate,,51.0,7585.0,7636.0,918325.0,7387906.0,8306231.0,vp8,1920.0,1080.0,,
48308,80.5,480.0,,High Framerate,690041.0,43.0,2374.0,,618732.0,6327913.0,6946645.0,h264,640.0,480.0,High Framerate,56000.0
48309,441.0,,240.0,High Framerate,,236.0,,13230.0,2444863.0,13079542.0,,h264,1920.0,1080.0,High Framerate,56000.0
48310,107.4,480.0,,High Framerate,320011.0,30.0,3190.0,,671936.0,3625932.0,4297868.0,vp8,176.0,144.0,,820000.0
48311,98.7,176.0,,Low Framerate,55552.0,,1164.0,1184.0,48267.0,636993.0,685260.0,mpeg4,176.0,144.0,Low Framerate,242000.0
48312,,,240.0,High Framerate,267032.0,87.0,4826.0,4913.0,824159.0,4646573.0,5470732.0,flv,1280.0,720.0,High Framerate,539000.0
48313,216.6,,240.0,,291150.0,112.0,6379.0,6491.0,1789334.0,6091735.0,7881069.0,h264,176.0,144.0,,109000.0
48314,98.7,176.0,,Low Framerate,55552.0,,1164.0,1184.0,48267.0,636993.0,685260.0,mpeg4,640.0,,,56000.0
48315,107.4,480.0,360.0,High Framerate,320011.0,30.0,3190.0,3220.0,671936.0,3625932.0,,,640.0,480.0,,242000.0
48316,292.1,480.0,360.0,High Framerate,480125.0,156.0,,8755.0,2375028.0,15155062.0,,h264,1280.0,,Low Framerate,
48317,222.5,480.0,360.0,High Framerate,500449.0,219.0,6457.0,6676.0,2821722.0,11099102.0,,h264,1920.0,1080.0,High Framerate,
48318,69.9,320.0,,Low Framerate,272898.0,37.0,1013.0,1050.0,349781.0,2035796.0,2385577.0,flv,480.0,360.0,High Framerate,539000.0
48319,1140.3,1280.0,720.0,High Framerate,2394626.0,328.0,33880.0,,20478926.0,,,vp8,,720.0,High Framerate,539000.0
48320,163.9,320.0,,High Framerate,267032.0,87.0,4826.0,,824159.0,,5470732.0,flv,,,,242000.0
48321,1768.9,176.0,,Low Framerate,56152.0,354.0,20873.0,21227.0,1382103.0,11034284.0,12416387.0,mpeg4,1920.0,1080.0,High Framerate,109000.0
48322,217.5,,360.0,,83054.0,112.0,6408.0,6520.0,406683.0,1851539.0,2258222.0,h264,1280.0,720.0,,539000.0
48323,340.4,320.0,240.0,Low Framerate,,69.0,4012.0,4081.0,1168939.0,9234909.0,10403848.0,flv,176.0,144.0,,242000.0
48324,239.1,,360.0,High Framerate,500198.0,110.0,5868.0,5978.0,1406751.0,,,h264,,480.0,Low Framerate,
48325,190.0,,240.0,High Framerate,231296.0,,5597.0,5694.0,580292.0,4911734.0,5492026.0,flv,320.0,240.0,Low Framerate,3000000.0
48326,86.5,,480.0,High Framerate,,46.0,2547.0,2593.0,,3029350.0,,h264,320.0,240.0,High Framerate,539000.0
48327,177.3,,144.0,Low Framerate,53707.0,37.0,2091.0,2128.0,,1089548.0,1190517.0,mpeg4,480.0,,Low Framerate,
48328,,480.0,360.0,High Framerate,320011.0,30.0,3190.0,3220.0,671936.0,,4297868.0,,176.0,144.0,Low Framerate,56000.0
48329,,,1080.0,High Framerate,1571003.0,77.0,,6843.0,,47579961.0,,vp8,176.0,144.0,High Framerate,109000.0
48330,385.1,1280.0,,High Framerate,441862.0,77.0,,,16244376.0,5023129.0,,vp8,640.0,480.0,High Framerate,
48331,379.3,480.0,,High Framerate,181960.0,195.0,,,3392479.0,5235193.0,,,,144.0,High Framerate,242000.0
48332,,1920.0,,High Framerate,5999648.0,,,7830.0,16603953.0,228322925.0,,h264,176.0,144.0,High Framerate,5000000.0
48333,98.7,176.0,144.0,Low Framerate,55552.0,,1164.0,,48267.0,636993.0,685260.0,mpeg4,176.0,144.0,Low Framerate,5000000.0
48334,43.8,320.0,240.0,High Framerate,,23.0,1081.0,,137210.0,1354404.0,1491614.0,flv,320.0,240.0,,820000.0
48335,860.1,1280.0,720.0,,2688309.0,277.0,25496.0,25773.0,,276022270.0,,vp8,640.0,480.0,,56000.0
48336,,,360.0,High Framerate,480125.0,,,8755.0,2375028.0,,17530090.0,h264,,720.0,High Framerate,56000.0
48337,,1280.0,,High Framerate,1064703.0,228.0,,12795.0,,45523691.0,,h264,176.0,144.0,High Framerate,56000.0
48338,69.9,,,Low Framerate,56717.0,14.0,825.0,839.0,47521.0,448322.0,495843.0,mpeg4,1280.0,720.0,,109000.0
48339,1140.3,1280.0,720.0,High Framerate,,328.0,33880.0,34208.0,20478926.0,320859863.0,341338789.0,,320.0,240.0,Low Framerate,820000.0
48340,67.6,176.0,144.0,,51225.0,15.0,777.0,792.0,47585.0,385164.0,432749.0,mpeg4,176.0,,,539000.0
48341,34.2,480.0,360.0,High Framerate,186895.0,16.0,1005.0,1021.0,,559745.0,798230.0,vp8,,1080.0,High Framerate,109000.0
48342,59.9,1280.0,720.0,High Framerate,994960.0,13.0,1780.0,1793.0,,,7447655.0,vp8,1280.0,720.0,Low Framerate,242000.0
48343,74.5,176.0,,Low Framerate,,15.0,879.0,894.0,,491276.0,515272.0,mpeg4,176.0,144.0,Low Framerate,5000000.0
48344,,480.0,360.0,High Framerate,690041.0,43.0,,2417.0,,6327913.0,6946645.0,h264,1280.0,720.0,High Framerate,56000.0
48345,473.0,320.0,240.0,High Framerate,,,10924.0,,,8047423.0,,h264,640.0,480.0,High Framerate,5000000.0
48346,270.7,640.0,480.0,High Framerate,652967.0,,,8117.0,1912240.0,20178890.0,,vp8,320.0,240.0,Low Framerate,539000.0
48347,63.7,,480.0,Low Framerate,972572.0,33.0,923.0,956.0,1259657.0,6480438.0,7740095.0,h264,1280.0,720.0,Low Framerate,
